Gdzie te punkty?   
  
  Przeszukiwarka wykazów czasopism naukowych i wydawnictw MNiSW i MEiN  
  
 Wykaz recenzowanych materiałów z konferencji międzynarodowych  
 Liczba wyników: 1735  
  
  Pobierz pełne listy: 18.12.2019  , 18.02.2021  , 1.12.2021  , 21.12.2021  , 17.07.2023  , 3.11.2023  , 5.01.2024   
   
 Powrót do strony głównej   
  
 Lp. | Tytuł konferencji | Punkty 17.07.2023 | Punkty 18.02.2021 | Punkty 18.12.2019 
 1259 | Practical Application of Intelligent Agents and Multi-Agent Technology Conference [PAAM] | 20 | 20 | 20 
 1260 | Practical Aspects of Declarative Languages [PADL] | 70 | 70 | 70 
 1261 | Practical Aspects of PROLOG/Constraint Technology [PAP/PACT] | 20 | 20 | 20 
 1262 | Practice and Theory of Automated Timetabling [PATAT] | 70 | 70 | 70 
 1263 | Practices of Linking Aspect Technology and Evolution [PLATE] | 20 | 20 | 20 
 1264 | Prague Stringology Conference [PSC] | 20 | 20 | 20 
 1265 | Principles and Practice of Parallel Programming [PPoPP] | 140 | 140 | 140 
 1266 | International Conference on Managed Programming Languages and Runtimes (was ManLang and previously Principles and Practice of Programming in Java: PPPJ) [MPLR] | 20 | 20 | 20 
 1267 | Privacy in Statistical Databases [PSD] | 20 | 20 | 20 
 1268 | Processing Declarative Knowledge, International Workshop [PDK] | 20 | 20 | 20 
 1269 | Product Focused Software Process Improvement [PROFES] | 70 | 70 | 70 
 1270 | Program Visualization Workshop [PVW] | 20 | 20 | 20 
 1271 | Programming Language Techniques for XML [PLAN-X] | 20 | 20 | 20 
 1272 | Real Time Systems Symposium [RTSS] | 200 | 200 | 200 
 1273 | Reflection, AOP and Meta-Data for Software Evolution [RAM-SE] | 20 | 20 | 20 
 1274 | Relationships and Associations in Object-Oriented Languages [RAOOL] | 20 | 20 | 20 
 1275 | Richard Tapia Celebration of Diversity in Computing Conference [Tapia] | 20 | 20 | 20 
 1276 | Robot Soccer World Cup [RoboCup] | 70 | 70 | 70 
 1277 | Robotics: Systems and Science [RSS] | 200 | 200 | 200 
 1278 | RSA Conference [RSA] | 70 | 70 | 70 
 1279 | Search: Workshop on Search, Sorting and Coding [Search] | 20 | 20 | 20 
 1280 | Semantic Web Visualisation [VSW] | 20 | 20 | 20 
 1281 | Sensor Networks [Sensor Networks] | 20 | 20 | 20 
 1282 | Service Oriented Computing: Consequences for Engineering Requirements [SOCCER] | 20 | 20 | 20 
 1283 | SGAI International Conference on Artificial Intelligence [SGAI] | 20 | 20 | 20 
 1284 | SIAM Conference on Discrete Mathematics [DM] | 20 | 20 | 20 
 1285 | SIAM Conference on Geometric Design [GeoD] | 20 | 20 | 20 
 1286 | SIAM Conference on Optimization [OP] | 20 | 20 | 20 
 1287 | SIAM International Conference on Data Mining [SDM] | 140 | 140 | 140 
 1288 | SIAM Workshop on Algorithms for Listing, Counting, and Enumeration [ALICE] | 20 | 20 | 20 
 1289 | Annual Meeting of the Special Interest Group on Discourse and Dialog [SIGdial] | 70 | 20 | 20 
 1290 | SIGIR workshop: Stylistic Analysis of Text For Information Access [Style] | 20 | 20 | 20 
 1291 | SIGOPT - International Conference on Optimization [ICO] | 20 | 20 | 20 
 1292 | Simulation Technology and Training Conference [SimTecT] | 20 | 20 | 20 
 1293 | Singapore International Conference on Intelligent Systems [SPICIS] | 70 | 70 | 70 
 1294 | SKLOIS Conference on Information Security and Cryptology [Inscrypt] | 20 | 70 | 70 
 1295 | Smart Card Research and Advanced Application Conference [CARDIS] (Smart Card Research and Advanced Application Conference [SCRAA]) | 70 | 70 | 70 
 1296 | Soft Computing in Computer Graphics, Imaging, and Vision [SCCGIV] | 20 | 20 | 20 
 1297 | Software Education Conference [SRIG-ET] | 20 | 20 | 20 
 1298 | Software Performance Enhancement for Encryption and Decryption [SPEED] | 20 | 20 | 20 
 1299 | Software Quality Conference [SQC] | 20 | 20 | 20 
 1300 | Software Technology and Engineering Practice Conference [STEP] | 70 | 70 | 70 
 1301 | South African International Graph Theory Conference [SAIGTC] | 20 | 20 | 20 
 1302 | Southeastern International Conference on Combinatorics, Graph Theory, and Computing | 20 | 20 | 20 
 1303 | Spatial Information Research Centre Colloquium [SIRC] | 20 | 20 | 20 
 1304 | Spatial Information Science and Technology Conference [SIST] | 20 | 20 | 20 
 1305 | Special-purpose Hardware for Attacking Cryptographic Systems [SHARCS] | 20 | 20 | 20 
 1306 | SPIE Conference on Performance and Control of Network Systems [PCNS] | 20 | 20 | 20 
 1307 | SPIE Conference on Visual Data Exploration and Analysis [VDEA] | 20 | 20 | 20 
 1308 | SPIE International Conference on Multimedia Storage and Archiving Systems [MSAS] | 20 | 20 | 20 
 1309 | IEEE International Conference on Visual Communications and Image Processing [VCIP] | 70 | 70 | 70 
 1310 | Spring Conference on Computer Graphics [SCCG] | 20 | 20 | 20 
 1311 | State of the Art of Stream Ciphers [SASC] | 20 | 20 | 20 
 1312 | Static Analysis Symposium [SAS] | 70 | 140 | 140 
 1313 | Stochastic Local Search Algorithms [SLS] | 20 | 20 | 20 
 1314 | Storage and Retrieval for Media Databases (was Storage and Retrieval for Image and Video Databases) [SRMD] | 20 | 20 | 20 
 1315 | Structural and Syntactical Pattern Recognition [SSPR] | 70 | 140 | 140 
 1316 | Summer Computer Simulation Conference [SCSC] | 70 | 70 | 70 
 1317 | Summer School on Modelling and Verification of Parallel Processes [MOVEP] | 20 | 20 | 20 
 1318 | Symposia on VLSI Technology and Circuits [VLSI] | 140 | 140 | 140 
 1319 | Symposium Model Analysis and Simulation of Computer and Telecommunications Systems [MASCOTS] | 70 | 140 | 140 
 1320 | Symposium of Asian Association for Algorithms and Computation [AAAC] | 20 | 20 | 20 
 1321 | Symposium on Abstraction, Reformulation and Approximation [SARA] | 70 | 70 | 70 
 1322 | ACM Symposium on Access Control Models and Technologies [SACMAT] | 20 | 20 | 20 
 1323 | Symposium on Advances in DB and Information Systems [ADBIS] | 70 | 70 | 70 
 1324 | Symposium on Assessment of Quality S/W Dev Tools [AQSDT] | 20 | 20 | 20 
 1325 | Symposium on Cellular Automata [JAC] | 20 | 20 | 20 
 1326 | Symposium On Combinatorics, Algorithms, Probabilistic and Experimental Methodologies [ESCAPE] | 20 | 20 | 20 
 1327 | Symposium on Computational Geometry for Mechanics and Applications [SOCGMA] | 20 | 20 | 20 
 1328 | Symposium on Design, Analysis, and Simulation of Distributed Systems [DASD] | 20 | 20 | 20 
 1329 | Symposium on Discrete Mathematics [EDM] | 20 | 20 | 20 
 1330 | Symposium on Geometry Processing [SGP] | 70 | 70 | 70 
 1331 | Symposium on Information Technology and Information Systems [ITIS] | 20 | 20 | 20 
 1332 | Symposium on Logical Formalizations of Commonsense Reasoning [COMMONSENSE] | 70 | 70 | 70 
 1333 | Symposium on Networked Systems, Design and Implementation [NSDI] | 20 | 70 | 70 
 1334 | Symposium on Parallelism in Algorithms and Architectures [SPAA] | 140 | 140 | 140 
 1335 | Symposium on Programs as Data Objects [PADO] | 20 | 20 | 20 
 1336 | Symposium on Reliable Distributed Systems [SRDS] | 70 | 140 | 140 
 1337 | Symposium on Requirements Engineering for Information Security [SREIS] | 20 | 20 | 20 
 1338 | Symposium on Stabilization, Safety, and Security of Distributed Systems [SSS] | 20 | 20 | 20 
 1339 | Symposium on Stochastic Algorithms, Foundations and Applications [SAGA] | 20 | 20 | 20 
 1340 | Systems Engineering / Test and Evaluation Conference [SETE] | 20 | 20 | 20 
 1341 | TAI: Algorithmic Information Theory: Kolmogorov Complexity [TAI] | 20 | 20 | 20 
 1342 | Tangible, Embedded, and Embodied Interaction [TEI] | 140 | 140 | 140 
 1343 | Techniques and Problems in Graph Theory [TPGT] | 20 | 20 | 20 
 1344 | Technology of Object-Oriented Languages and Systems [TOOLS] | 70 | 70 | 70 
 1345 | Testbeds and Research Infrastructures for the Development of Networks and Communities [TridentCom] | 20 | 70 | 70 
 1346 | The Claude Shannon Workshop on Coding and Cryptography | 20 | 20 | 20 
 1347 | The Conference on visualization of information [SEE] | 20 | 20 | 20 
 1348 | The International Conference on Semantic Web and Web Services [SWWS] | 20 | 20 | 20 
 1349 | The International Workshop on Algorithms and Graphs [IWAAG] | 20 | 20 | 20 
 1350 | The Modelling and Simulation Society of Australia and New Zealand Meeting [ANZMODS] | 20 | 20 | 20 
 1351 | The organizational semiotics Conference [ORGSEM] | 70 | 70 | 70 
 1352 | The Theory and Application of Diagrams [DIAGRAMS] | 70 | 70 | 70 
 1353 | Theoretical Aspects of Rationality and Knowledge [TARK] | 140 | 140 | 140 
 1354 | Theory of Cryptography Conference [TCC] | 140 | 140 | 140 
 1355 | Tools and Algorithms for Construction and Analysis of Systems [TACAS] | 140 | 140 | 140 
 1356 | Topological and Geometric Graph Theory [TGGT] | 20 | 20 | 20 
 1357 | Trustworthy Interfaces for Passwords and Personal Information workshop [TIPPI] | 20 | 20 | 20 
 1358 | ACM International Joint Conference on Pervasive and Ubiquitous Computing [UbiComp] | 20 | 200 | 200 
 1359 | Unconventional Models of Computation [UMC] | 70 | 70 | 70 
 1360 | Machines, Computations and Universality [MCU] (Universal Machines and Computations [MCU]) | 70 | 70 | 70 
 1361 | Usable Security and Privacy [USEC] (Usable Security Workshop [USEC]) | 20 | 20 | 20 
 1362 | Usenix Annual Technical Conference [USENIX] | 140 | 140 | 140 
 1363 | Conference on File and Storage Technologies [FAST] | 140 | 140 | 140 
 1364 | Usenix Network and Distributed System Security Symposium [NDSS] | 200 | 200 | 200 
 1365 | Usenix Security Symposium [USENIX-Security] | 200 | 200 | 200 
 1366 | Usenix Symposium on Operating Systems Design and Implementation [OSDI] | 200 | 200 | 200 
 1367 | USENIX Windows NT Symposium [UWNTS] | 20 | 20 | 20 
 1368 | USENIX Workshop on Electronic Commerce [USENIX EC] | 20 | 20 | 20 
 1369 | USENIX Workshop on Hot Topics in Operating Systems [HotOS] | 140 | 140 | 140 
 1370 | USENIX/ACCURATE Electronic Voting Technology Workshop [EVT] | 20 | 20 | 20 
 1371 | Verification, Model Checking and Abstract Interpretation [VMCAI] | 70 | 70 | 70 
 1372 | Vision Interface [VI] | 20 | 20 | 20 
 1373 | VisMasters Design Modelling and Visualization Conference [DMVC] | 20 | 20 | 20 
 1374 | Visual Analytics [EuroVA] (Visual Analytics [VA]) | 20 | 20 | 20 
 1375 | Visual Information Communication and Interaction [VINCI] | 20 | 20 | 20 
 1376 | Visual Languages and Formal Methods [VLFM] | 20 | 20 | 20 
 1377 | Visualisation in Built Environment [BuiltViz] | 20 | 20 | 20 
 1378 | Visualization In Science and Education [GRC] (Visualization In Science and Education [VISE]) | 20 | 20 | 20 
 1379 | Visualization in Software Engineering [SEViz] | 20 | 20 | 20 
 1380 | Visualization in Software Product Lines Workshop [VisPLE] | 20 | 20 | 20 
 1381 | Web Visualization [WebViz] | 20 | 20 | 20 
 1382 | Western Australian Workshop on Information Systems Research [WAWISR] | 20 | 20 | 20 
 1383 | Winter Simulation Conference [WSC] | 70 | 70 | 70 
 1384 | Workshop in Information Security Theory and Practices [WISTP] | 20 | 20 | 20 
 1385 | Workshop on Ad Hoc and Ubiquitous computing [AUC] | 20 | 20 | 20 
 1386 | Workshop on Algorithm Engineering [WAE] | 70 | 70 | 70 
 1387 | Workshop on Algorithm Engineering and Experiments [ALENEX] | 140 | 140 | 140 
 1388 | Workshop on Algorithmic Approaches for Transportation Modelling, Optimization, and Systems [ATMOS] | 20 | 20 | 20 
 1389 | Workshop on Algorithmic Aspects of Advanced Programming Languages [WAAAPL] | 20 | 20 | 20 
 1390 | Workshop on Algorithms And Models For The Web Graph [WAW] | 20 | 20 | 20 
 1391 | Workshop on Algorithms in Bioinformatics [WABI] | 20 | 70 | 70 
 1392 | Workshop on Algorithms, Combinatorics, and Geometry [ACG] | 20 | 20 | 20 
 1393 | Workshop on Analytic Algorithmics and Combinatorics [ANALCO] | 70 | 70 | 70 
 1394 | Workshop on Applications of Graph Theory in Wireless Ad hoc Networks and Sensor Networks [Graph-hoc] | 20 | 20 | 20 
 1395 | Workshop on Approximation and Online Algorithms [WAOA] | 70 | 70 | 70 
 1396 | Workshop on Approximation and Randomization Algorithms in Communication Networks [ARACNE] | 20 | 20 | 20 
 1397 | Workshop on Aspect Oriented Requirements Engineering and Architecture Design [Early Aspects] | 20 | 20 | 20 
 1398 | Workshop on Aspect-Oriented Modelling [AOM] | 20 | 20 | 20 
 1399 | Workshop on Aspects, Components, and Patterns for Infrastructure Software [ACP4IS] | 20 | 20 | 20 
 1400 | Workshop on Assurance Cases for Security [DSN] | 20 | 20 | 20 
 1401 | Workshop on Australasian Information Security, Data Mining and Web Intelligence, and Software Internationalisation [AISW] | 20 | 20 | 20 
 1402 | Workshop on Combinatorial and Algorithmic Aspects of Networking [CAAN] | 70 | 70 | 70 
 1403 | Workshop on Component-Oriented Programming [WCOP] | 20 | 20 | 20 
 1404 | Workshop on Computational and Conformal Geometry [CCG] | 20 | 20 | 20 
 1405 | Workshop on Computational Geometry and Applications [CGA] | 20 | 20 | 20 
 1406 | Workshop on Computational Graph Theory and Combinatorics [WCGTC] | 20 | 20 | 20 
 1407 | Workshop on Computational Optimization [WCO] (Workshop on Computational Optimization [WCO-IMCSIT]) | 20 | 20 | 20 
 1408 | Workshop on Computer Architecture Education [WCAE] | 20 | 20 | 20 
 1409 | Workshop on Constraint Satisfaction for Planning and Scheduling [COPLAS] | 70 | 70 | 70 
 1410 | Workshop on Cryptographic Hardware and Embedded Systems [CHES] | 140 | 140 | 140 
 1411 | Workshop on Cryptography for Ad hoc Networks [WCAN] | 20 | 20 | 20 
 1412 | Workshop on Data Engineering for Wireless and Mobile Access [MobiDE] | 20 | 20 | 20 
 1413 | Workshop on Database Technology for Virtual Enterprises [DTVE?] | 20 | 20 | 20 
 1414 | Workshop on Declarative Programming in the Context of OO Languages [DP-COOL] | 20 | 20 | 20 
 1415 | Workshop on Distributed Data and Structures [WDAS] | 20 | 20 | 20 
 1416 | Workshop on Domain Specific Modelling [DSM] | 20 | 20 | 20 
 1417 | Workshop on Duplicating, Deconstructing, and Debunking [WDDD] | 20 | 20 | 20 
 1418 | Workshop on Economics of Peer-to-Peer Systems [P2P Econ] | 20 | 20 | 20 
 1419 | Workshop on Elliptic Curve Cryptography [ECC] | 20 | 20 | 20 
 1420 | Workshop on Fault Diagnosis and Tolerance in Cryptography [FDTC] | 20 | 20 | 20 
 1421 | Workshop on Formal Techniques for Java-like Programs [FTfJP] (Workshop on Formal Techniques for Java Programs [FTJP]) | 20 | 20 | 20 
 1422 | Workshop On Java For High-Performance Computing [JHPC] | 20 | 20 | 20 
 1423 | Workshop on Job Scheduling Strategies for Parallel Processing [JSSPP] | 70 | 70 | 70 
 1424 | Workshop on Localized Algorithms and Protocols for Wireless Sensor Networks [LOCALGOS] | 20 | 20 | 20 
 1425 | Workshop on Logic and Learning [L&L] | 20 | 20 | 20 
 1426 | Workshop on Logic, Language, Information and Computation [WoLLIC] | 70 | 70 | 70 
 1427 | Workshop on Massive Data Algorithmics [Massive] | 20 | 20 | 20 
 1428 | Workshop on Mobile Computing Systems and Applications [HOTMOBILE] | 20 | 20 | 20 
 1429 | Workshop on Multiparadigm Programming with OO Languages [MPOOL] | 20 | 20 | 20 
 1430 | Workshop on Nature Inspired Distributed Computing [NISDIC] | 20 | 20 | 20 
 1431 | Workshop on Network-Related Data Management [NRDM] | 20 | 20 | 20 
 1432 | Workshop on New Technologies for Personalized Information Access [PIA] | 20 | 20 | 20 
 1433 | Workshop on Object-Oriented Database Systems [OODBS] | 20 | 20 | 20 
 1434 | Workshop on Object-Oriented Development [WOOD] | 20 | 20 | 20 
 1435 | Workshop on On-Line Algorithms [OLA] | 20 | 20 | 20 
 1436 | Workshop on Parallel and Distributed Debugging ACM/ONR [PADD] | 20 | 20 | 20 
 1437 | Workshop on Parameterized Complexity [WPC] | 20 | 20 | 20 
 1438 | Workshop on Physics and Computation [PC] | 20 | 20 | 20 
 1439 | Workshop on Power Aware Computing and Systems [HotPower] | 70 | 70 | 70 
 1440 | Workshop on Probabilistic Graph Theory [PGT] | 20 | 20 | 20 
 1441 | Workshop on Programming Languages and Operating Systems [PLOS] | 20 | 70 | 70 
 1442 | Workshop on Quantum Information Processing [QIP] | 20 | 20 | 20 
 1443 | Workshop on Real-Time Databases [RTDB] | 20 | 20 | 20 
 1444 | Workshop on Research Issues in Data Mining and Knowledge Discovery [DMKD] | 20 | 20 | 20 
 1445 | Workshop on Robust Shape Operations [WRSO] | 20 | 20 | 20 
 1446 | International Conference on Runtime Verification [RV] | 70 | 20 | 20 
 1447 | Workshop on Scientific Knowledge, Information, and Computing [SIDEKIC] | 20 | 20 | 20 
 1448 | Workshop on Security and Privacy in e-Commerce [SPEC] | 20 | 20 | 20 
 1449 | Workshop on Service Oriented Computing [SOCASE] | 20 | 20 | 20 
 1450 | Workshop on the Arithmetic of Finite Fields [WAIFI] | 20 | 20 | 20 
 1451 | Workshop on Theoretical and Algorithmic Aspects of Sensor and Ad-hoc Networks [WTASA] | 20 | 20 | 20 
 1452 | Workshop on Uncertainty in Geometric Computations [GEOM Uncertainty] | 20 | 20 | 20 
 1453 | Workshop on Web Usage Analysis [WebKDD] | 20 | 20 | 20 
 1454 | World Computer Congress [WCC] | 20 | 20 | 20 
 1455 | World Conference on the WWW and Internet [WebNet] | 20 | 20 | 20 
 1456 | World Congress in Computer Science, Computer Engineering, and Applied Computing [WORLDCOMP] | 20 | 20 | 20 
 1457 | World Congress on Expert Systems [WCES] | 70 | 70 | 70 
 1458 | World Congress on Medical and Health Informatics [MEDINFO] (World Congress on Medical Informatics [MEDINFO]) | 70 | 70 | 70 
 1459 | World Congress on Neural Networks [WCNN] | 70 | 70 | 70 
 1460 | Australasian Document Computing Symposium [ADCS] | 20 | 20 | 20 
 1461 | Artificial Intelligence and Applications Conference [AIA] | 20 | 20 | 20 
 1462 | Australian Institute of Computer Ethics Conference [AICEC] | 20 | 20 | 20 
 1463 | International Conference on AI in Design [AID] | 140 | 140 | 140 
 1464 | International Conference on Artificial Intelligence in Education [AIED] | 140 | 140 | 140 
 1465 | Algorithms and Experiments [ALEX] | 70 | 70 | 70 
 1466 | Australasian Language Technology Workshop [ALTA] | 20 | 20 | 20 
 1467 | American Medical Informatics Annual Fall Symposium [AMIA] | 20 | 140 | 140 
 1468 | Joint Conference on Declarative Programming APPIA-GULP-PRODE [APPIA/GULP/PRODE] | 20 | 20 | 20 
 1469 | National Conference of the Australian Robot Association [ARA] | 20 | 20 | 20 
 1470 | Australasian Remote Sensing Conference [ARSC] | 20 | 20 | 20 
 1471 | National Conference of The Australian Society for Operations Research [ASOR] | 20 | 20 | 20 
 1472 | Australian Joint Conference on Artificial Intelligence [AusAI] | 20 | 20 | 20 
 1473 | Australian Women in IT Conference [AusWIT] | 20 | 20 | 20 
 1474 | IEEE/IFAC Joint Symposium on Intelligent Control [CACSD] | 70 | 70 | 70 
 1475 | International Command and Control Research and Technology Symposium [CCRTS ] | 20 | 20 | 20 
 1476 | Intelligent Multimedia, Computing and Communications Technologies and Applications of the Future [CCTAF ] | 20 | 20 | 20 
 1477 | IEEE Conference on Electronic Commerce Technology and Enterprise Computing, e_Commerce and e-Services [CBI (was CEC/EEE) ] | 70 | 70 | 70 
 1478 | Annual Conference on Computer Science Logic [CSL] | 70 | 70 | 70 
 1479 | Design Automation Conf [DAC] | 140 | 140 | 140 
 1480 | Digital Audio Effects Conference [DAFX] | 70 | 70 | 70 
 1481 | International Workshop on Document Analysis Systems [DAS] | 70 | 70 | 70 
 1482 | Australian Pattern Recognition Society Conference [DICTA] | 20 | 20 | 20 
 1483 | Joint DICTA & IVCNZ [DICTA/IVCNZ] | 20 | 20 | 20 
 1484 | IEEE International Workshop on Distributed Intelligent Simululation and Real-Time Applications [DISRA] | 70 | 70 | 70 
 1485 | Doing IT at Melbourne [DITAM] | 20 | 20 | 20 
 1486 | ACM Symposium on Document Engineering [DocEng] | 70 | 70 | 70 
 1487 | Deductive and Object-Oriented Databases [DOOD] | 140 | 140 | 140 
 1488 | Distributed Simulation Symposium [DSS] | 70 | 70 | 70 
 1489 | International Conference on Decision Support Through Knowledge Management [DSTKM] | 20 | 20 | 20 
 1490 | Information Systems &Technologies /SPIE Conference on Digital Video Compression Algorithms & Techniques [DVAT] | 20 | 20 | 20 
 1491 | International Workshop on Principles of Diagnosis [DX] (Diagnostics [DX]) | 20 | 70 | 70 
 1492 | IEEE Dynamic Spectrum Access Networks [DYSPAN ] | 70 | 70 | 70 
 1493 | Engineering Applications of Artifical Intelligence [EAAI ] | 140 | 140 | 140 
 1494 | International Conference on Theory and Practice of Digital Libraries [TPDL] | 70 | 70 | 70 
 1495 | World Conference on Educational Multimedia, Hypermedia and Telecommunications [ED-MEDIA ] | 70 | 70 | 70 
 1496 | Engineering Federated Information (Database) Systems [EFIS/EFDBS ] | 20 | 20 | 20 
 1497 | Joint Meeting of the European Frequency and Time Forum and the Institute of Electrical and Electronics Engineers In [EFTF/IFCS] | 20 | 20 | 20 
 1498 | European Grid Conference [EGC] | 70 | 70 | 70 
 1499 | The Annual International Conference of the IEEE Engineering in Medicine and Biology Society [EMBC] | 20 | 20 | 20 
 1500 | Extended Semantic Web Conference (was European Semantic Web Conference) [ESWC] | 140 | 140 | 140 
 1501 | International European Conference on Parallel and Distributed Computing [EuroPar] (International Conference on Parallel Processing [EuroPar]) | 70 | 140 | 140 
 1502 | European Workshop on Learning Robots [EWLR] | 70 | 70 | 70 
 1503 | IEEE Symposium on Field Programmable Custom Computing Machines [FCCM] | 70 | 140 | 140 
 1504 | Frontiers in Education [FIE] | 20 | 70 | 70 
 1505 | Formal Techniques in Real-Time and Fault Tolerant Systems [FTRTFT ] | 70 | 70 | 70 
 1506 | IEEE Global Telecommunications Conference [GLOBECOM] | 70 | 70 | 70 
 1507 | Human Language Technologies [HLT ] | 70 | 70 | 70 
 1508 | Symposium on High Performance Chips [HOTCHIPS (HCS) ] | 20 | 140 | 140 
 1509 | International Conference on High Performance Computing and Networking [HPCN ] | 70 | 70 | 70 
 1510 | IADIS International Conference Applied Computing [IADIS AC ] | 20 | 20 | 20 
 1511 | IEEE Industry Applications Society Annual Conference [IAS] | 20 | 20 | 20 
 1512 | International Conference on Computer Communication and Networks [ICCCN] (International Conference on Computer Communication and Networks [IC3N]) | 70 | 140 | 140 
 1513 | IFAC Conference on Automation [ICA] | 20 | 20 | 20 
 1514 | International Conference of Asian Digital Libraries [ICADL] | 140 | 140 | 140 
 1515 | International Conference on Artificial Neural Networks and Genetic Algorithms [ICANNGA] | 20 | 20 | 20 
 1516 | IEEE International Conference on Acoustics, Speech and Signal Processing [ICASSP] | 70 | 70 | 70 
 1517 | International Conference on Computing and Information [ICCI] | 70 | 70 | 70 
 1518 | IEEE International Conference on Computer Languages [ICCL] | 140 | 140 | 140 
 1519 | International Conference on Communication Systems and Applications [ICCSA] | 20 | 20 | 20 
 1520 | IEEE International Conference on Document Analysis and Recognition [ICDAR] | 140 | 140 | 140 
 1521 | IEEE International Conference on Robotics and Automation [ICRA] | 70 | 70 | 70 
 1522 | International Computer Symposium Conference [ICSC2] | 100 | 100 | 100 
 1523 | IEEE Conference on Information, Decision and Control [IDC] | 20 | 20 | 20 
 1524 | International Database Conference (HK CS) [IDC(W)] | 20 | 20 | 20 
 1525 | IDF Congress [IDFC] | 20 | 20 | 20 
 1526 | IEEE Congress on Evolutionary Computation [CEC] | 70 | 70 | 70 
 1527 | Intelligent Vehicles Conference [IEEE-IV] | 70 | 70 | 70 
 1528 | IEEE International Conference on Multimedia Computing and Systems [IEEE-MM] | 140 | 140 | 140 
 1529 | IEEE Transactions on Knowledge and Data Engineering [IEEETKDE] | 140 | 140 | 140 
 1530 | Intenational Environmental Modelling and Software Society [iEMSs] | 20 | 20 | 20 
 1531 | International Federation of Automatic Control World Congress [IFAC] | 20 | 20 | 20 
 1532 | IFIP WG 11.3 Working Conference on Data and Applications Security (also known as DBSEC) [DBSEC] | 70 | 70 | 70 
 1533 | International Joint Conference on Computational Linguistics [IJCNLP2] | 70 | 70 | 70 
 1534 | International Logic Programming Symposium [ILPS] | 140 | 140 | 140 
 1535 | IEEE Intell Network Workshop [IN] | 70 | 70 | 70 
 1536 | IEEE International Symposium on Intelleligence in Neural & Biological Systems [INBS] | 70 | 70 | 70 
 1537 | IEEE International Conference on Computer Communications [INFOCOM] | 200 | 200 | 200 
 1538 | IEEE International Conference on Intelligent Processing Systems [IPS] | 20 | 20 | 20 
 1539 | Information Resources Management Association International Conference [IRMA] | 70 | 70 | 70 
 1540 | IEEE International Solid-State Circuits Conference [ISSCC] | 140 | 140 | 140 
 1541 | International Conference on IT Based Higher Education and Training [ITHET] | 20 | 20 | 20 
 1542 | IEEE International Workshop on Cluster Computing and the Grid [IWCC ] | 20 | 20 | 20 
 1543 | ACM Conference on Digital Libraries [JCDL ] | 200 | 200 | 200 
 1544 | IEEE LAN/MAN Workshop [LANMAN ] | 20 | 20 | 20 
 1545 | International Workshop on Logic Programming and Multi-Agents [LPMA] | 70 | 70 | 70 
 1546 | Language Resources and Evaluation Conference [LREC] | 20 | 20 | 20 
 1547 | Symposium on Frontiers of Massively Parallel Processing [MassPar] | 140 | 140 | 140 
 1548 | Australian Conference on Mathematics and Computers in Sport [MCSpo] | 20 | 20 | 20 
 1549 | Malaysia International Conference on Communications [MICC] (Joint IEEE Malaysia International Conference on Communications and IEEE International Workshop on Intelligent Signal Processing and Communication Systems [MICC/ISPACS]) | 20 | 20 | 20 
 1550 | International Symposium on Microarchitecture [MICRO] | 140 | 140 | 140 
 1551 | IEEE International Conference on Multimedia in Education [MME] | 20 | 20 | 20 
 1552 | Multiple Objective Decision Support System Conference [MODSS] | 20 | 20 | 20 
 1553 | Net Object Days (Includings MATES, ENASE etc.) [MATES ENASE] | 140 | 140 | 140 
 1554 | Network Storage Symposium [NetStore] | 140 | 140 | 140 
 1555 | Open and Distance Learning Association of Australia Bienniel Forum [ODLA] | 20 | 20 | 20 
 1556 | Joint OECC, IOCC & ACOFT [OESS/IOCC/ACOFT] | 20 | 20 | 20 
 1557 | International Conference on Object Oriented Information Systems [OOIS] | 20 | 20 | 20 
 1558 | IEEE Conference on Open Architecture and Network Programming [OPENARCH] | 140 | 140 | 140 
 1559 | PACES & ICIL [P&I] | 20 | 20 | 20 
 1560 | Post-Graduate ADFA Conference on Computer Science [PACCS] | 20 | 20 | 20 
 1561 | Joint AUPEC & EECON [PEC&CON ] | 20 | 20 | 20 
 1562 | IFIP International Symposium on Computing Performance, Modelling, Measurement and Evaluation [PERFORMANCE ] | 70 | 140 | 140 
 1563 | International Symposium on Physical Design [PHYSDES ] | 20 | 20 | 20 
 1564 | Symposium on Programming Language Implementation and Logic Programming [PLILP ] | 70 | 70 | 70 
 1565 | Performance Tools - International Conference on Model Techniques & Tools for CPE [PT] | 140 | 140 | 140 
 1566 | International Conference on Rewriting Techniques and Applications [RTA] | 140 | 140 | 140 
 1567 | Unix Symposium on Operating Systems Design and Implementation [SDSDI ] | 140 | 140 | 140 
 1568 | International Conference on Software Engineering: Education and Practice [SEEP ] | 70 | 70 | 70 
 1569 | Society for Information Technology and Teacher Education Conference [SITE ] | 20 | 20 | 20 
 1570 | IEEE International Symposium on Software Metrics [SMS ] | 140 | 140 | 140 
 1571 | Software Process Improvement and Capability Determination [SPICE ] | 20 | 20 | 20 
 1572 | ACM Symposium on Software Reusability [SSR] | 140 | 140 | 140 
 1573 | Theory and Applications of Knowledge MAnagement [TAKMA] | 20 | 20 | 20 
 1574 | International Conference on Technology Education [TE] | 20 | 20 | 20 
 1575 | Unix Symposium on Internet Technologies [USITS] | 140 | 140 | 140 
 1576 | University of Western Australia Computer Science Research Conference [UWACS] | 20 | 20 | 20 
